站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-07 15:00,-15.1,-14.6,26,-15.6,1,0.0,828.0,828.0,18,827.8,2,28,26,31,302,1.9,304,2.6,305,3.5,1,305,2.7,302,5.8,3,-9.8,//,//,//,//,//,//,//,//,-8.4,23,-10.2,44,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 16:00,-15.5,-14.9,15,-15.5,43,0.0,828.4,828.4,59,828.0,3,30,27,3,291,2.2,295,2.0,297,2.8,25,290,2.4,285,5.5,21,-11.5,//,//,//,//,//,//,//,//,-9.6,15,-11.5,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 17:00,-17.0,-15.3,15,-17.0,58,0.0,828.5,828.6,7,828.3,53,33,30,1,302,1.6,295,2.2,303,2.5,29,306,0.9,293,4.3,51,-15.6,//,//,//,//,//,//,//,//,-11.5,01,-15.6,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 18:00,-18.9,-17.0,1,-18.9,0,0.0,828.9,828.9,55,828.4,1,39,33,1,76,1.3,67,1.3,294,2.0,1,76,1.2,294,3.9,6,-18.6,//,//,//,//,//,//,//,//,-15.6,01,-18.6,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 19:00,-18.5,-18.4,42,-19.1,1,0.0,829.4,829.4,59,828.5,10,42,38,35,169,0.9,176,0.8,141,1.8,30,169,1.0,135,3.2,27,-17.5,//,//,//,//,//,//,//,//,-17.5,47,-18.7,04,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 20:00,-18.5,-18.5,1,-18.6,6,0.0,829.6,829.7,53,829.3,27,41,39,19,10,0.4,326,0.4,156,1.1,4,19,0.4,135,1.7,4,-16.9,//,//,//,//,//,//,//,//,-16.8,43,-17.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 21:00,-18.4,-18.4,21,-18.6,32,0.0,829.6,829.6,1,829.4,27,40,39,57,243,0.8,260,0.4,143,0.9,47,236,0.9,154,1.4,43,-17.0,//,//,//,//,//,//,//,//,-16.7,33,-17.0,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 22:00,-18.9,-18.4,1,-18.9,50,0.0,829.7,829.9,34,829.6,1,44,40,27,65,0.1,127,0.2,72,1.1,48,24,0.2,82,2.2,47,-17.3,//,//,//,//,//,//,//,//,-17.1,01,-17.7,45,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 23:00,-18.9,-18.7,30,-18.9,1,0.0,829.4,829.8,3,829.4,57,42,41,23,306,0.7,342,0.8,35,1.1,50,303,0.8,46,1.8,50,-17.5,//,//,//,//,//,//,//,//,-17.0,29,-17.5,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 00:00,-19.5,-18.9,1,-19.7,35,0.0,829.1,829.5,10,829.0,53,48,42,1,294,0.2,284,0.2,316,0.9,6,294,0.2,331,1.6,5,-17.5,//,//,//,//,//,//,//,//,-17.5,00,-18.3,28,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 01:00,-19.3,-19.2,28,-19.5,1,0.0,828.2,829.1,15,828.1,59,47,43,20,167,0.1,104,0.4,151,0.5,39,247,0.1,76,1.0,54,-17.6,//,//,//,//,//,//,//,//,-17.3,05,-18.1,36,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 02:00,-18.3,-18.3,57,-19.3,1,0.0,827.4,828.1,1,827.4,57,44,44,58,122,0.1,178,0.3,103,0.5,10,97,0.1,103,0.9,8,-16.3,//,//,//,//,//,//,//,//,-16.3,59,-17.7,07,//,//,/,//,/,//,//,//,1,//,//
B3120,崇礼太舞气象观测站,2019-02-08 03:00,-17.2,-17.2,59,-18.3,1,0.0,827.0,827.5,33,827.0,50,41,41,56,67,0.7,48,0.6,52,1.1,28,65,0.3,18,2.0,28,-16.0,//,//,//,//,//,//,//,//,-16.0,54,-16.7,29,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 04:00,-16.8,-16.8,8,-17.2,1,0.0,826.6,827.2,9,826.4,41,46,36,4,251,1.0,357,0.6,72,1.0,4,262,0.8,215,1.8,30,-15.6,//,//,//,//,//,//,//,//,-15.6,20,-16.0,01,//,//,/,//,/,//,//,11424,28,30725.0,//
B3120,崇礼太舞气象观测站,2019-02-08 05:00,-17.3,-16.9,1,-17.3,59,0.0,826.4,826.7,10,826.3,51,71,45,1,147,0.3,208,0.2,325,0.6,1,161,0.4,299,1.1,24,-15.6,//,//,//,//,//,//,//,//,-15.5,19,-15.7,05,//,//,/,//,/,//,//,2139,59,2535.0,//
B3120,崇礼太舞气象观测站,2019-02-08 06:00,-16.9,-16.9,53,-17.3,1,0.0,826.6,826.7,52,826.1,4,74,71,1,293,0.1,273,0.3,350,0.7,42,305,0.1,337,1.5,42,-15.3,//,//,//,//,//,//,//,//,-15.3,55,-15.6,32,//,//,/,//,/,//,//,2050,1,13390.0,//
B3120,崇礼太舞气象观测站,2019-02-08 07:00,-16.5,-16.2,52,-16.9,1,0.0,825.8,826.7,1,825.7,55,73,72,52,311,0.9,214,1.3,166,1.9,56,310,1.9,126,4.3,49,-15.9,//,//,//,//,//,//,//,//,-15.3,01,-15.9,57,//,//,/,//,/,//,//,5147,34,17615.0,//
B3120,崇礼太舞气象观测站,2019-02-08 08:00,-15.2,-15.2,58,-17.0,20,0.0,825.9,826.0,55,825.5,26,60,60,0,359,1.8,40,1.4,61,1.4,59,1,1.2,76,3.7,25,-14.9,//,//,//,//,//,//,//,//,-14.9,00,-16.2,11,//,//,/,//,/,//,//,13877,28,30595.0,//
B3120,崇礼太舞气象观测站,2019-02-08 09:00,-13.5,-13.5,59,-15.1,1,0.0,826.1,826.3,39,825.9,1,51,51,57,304,0.5,263,0.7,341,2.5,32,324,1.2,315,6.8,32,-13.1,//,//,//,//,//,//,//,//,-13.0,55,-14.9,01,//,//,/,//,/,//,//,22889,33,30361.0,//
B3120,崇礼太舞气象观测站,2019-02-08 10:00,-11.9,-11.9,0,-13.5,1,0.0,825.7,826.2,16,825.7,0,34,31,56,275,3.4,263,3.1,267,4.3,40,286,2.4,261,7.9,37,-12.2,//,//,//,//,//,//,//,//,-12.2,00,-13.6,35,//,//,/,//,/,//,//,21915,48,30968.0,//
B3120,崇礼太舞气象观测站,2019-02-08 11:00,-11.2,-10.6,33,-11.8,1,0.0,825.6,825.8,2,825.6,24,30,29,55,296,4.2,297,4.0,290,4.0,58,295,4.3,271,9.3,38,-10.7,//,//,//,//,//,//,//,//,-10.4,49,-12.6,11,//,//,/,//,/,//,//,18014,39,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 12:00,-11.1,-10.7,51,-11.7,28,0.0,825.6,825.9,24,825.5,58,26,25,59,284,4.1,289,4.2,306,4.5,26,283,6.5,334,9.7,11,-9.7,//,//,//,//,//,//,//,//,-9.6,55,-11.3,11,//,//,/,//,/,//,//,16115,57,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 13:00,-10.6,-10.3,50,-10.9,1,0.0,824.8,825.6,1,824.8,0,26,26,3,273,3.2,268,4.1,273,4.6,43,273,1.7,260,9.3,36,-8.9,//,//,//,//,//,//,//,//,-8.1,49,-9.6,01,//,//,/,//,/,//,//,23778,35,32651.0,//
B3120,崇礼太舞气象观测站,2019-02-08 14:00,-9.5,-9.5,59,-10.7,1,0.0,824.6,825.0,21,824.5,59,25,23,12,301,4.0,311,3.3,276,5.5,33,306,3.5,267,9.2,7,-9.4,//,//,//,//,//,//,//,//,-6.1,25,-9.6,11,//,//,/,//,/,//,//,25262,55,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 15:00,-10.1,-9.0,56,-10.1,0,0.0,824.4,824.7,4,824.2,54,29,23,19,294,5.1,287,4.3,301,5.0,44,291,2.7,275,11.7,44,-9.0,//,//,//,//,//,//,//,//,-8.2,53,-10.0,07,//,//,/,//,/,//,//,26510,0,26510.0,//
B3120,崇礼太舞气象观测站,2019-02-08 16:00,-12.0,-9.9,23,-12.0,55,0.0,825.2,825.2,0,824.3,9,38,30,1,305,4.6,301,3.4,293,5.1,18,311,5.5,301,10.0,13,-9.5,//,//,//,//,//,//,//,//,-7.0,23,-9.5,54,//,//,/,//,/,//,//,23698,6,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 17:00,-15.1,-12.1,1,-15.1,59,0.0,826.0,826.2,46,825.1,1,38,38,1,306,3.3,312,4.8,311,5.5,25,314,3.9,282,11.2,23,-14.1,//,//,//,//,//,//,//,//,-9.6,01,-14.2,59,//,//,/,//,/,//,//,27847,10,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 18:00,-17.3,-15.1,1,-17.3,56,0.0,827.2,827.2,58,826.0,1,48,37,6,306,3.7,307,3.7,312,4.6,1,309,3.2,269,9.2,12,-17.6,//,//,//,//,//,//,//,//,-14.1,01,-17.6,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 19:00,-19.1,-17.3,1,-19.1,51,0.0,827.8,827.9,54,827.1,2,55,48,1,302,5.2,306,4.5,308,4.6,27,303,5.4,298,9.4,23,-19.1,//,//,//,//,//,//,//,//,-17.6,01,-19.1,49,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 20:00,-20.1,-19.1,1,-20.1,58,0.0,828.2,828.2,57,827.7,4,52,52,45,302,3.5,303,3.7,306,4.8,2,303,3.1,302,8.1,2,-20.1,//,//,//,//,//,//,//,//,-19.1,01,-20.1,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 21:00,-22.5,-20.1,1,-22.5,0,0.0,829.0,829.0,49,828.2,1,56,52,1,334,0.6,328,1.1,303,3.6,1,0,1.1,292,5.6,7,-22.0,//,//,//,//,//,//,//,//,-20.1,01,-22.0,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 22:00,-23.2,-22.6,1,-23.9,30,0.0,829.8,829.8,55,829.1,1,63,56,1,324,3.2,324,2.7,324,2.7,0,326,3.4,322,4.1,59,-22.7,//,//,//,//,//,//,//,//,-22.1,01,-23.3,45,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-08 23:00,-22.7,-22.3,21,-23.2,1,0.0,830.1,830.1,27,829.8,1,57,56,22,313,3.3,313,3.3,312,4.1,49,315,3.7,314,6.6,19,-22.5,//,//,//,//,//,//,//,//,-22.3,14,-22.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 00:00,-22.5,-22.3,25,-22.8,1,0.0,829.9,830.2,7,829.8,53,52,52,57,314,2.1,310,3.0,305,4.0,21,319,2.2,298,6.5,30,-22.7,//,//,//,//,//,//,//,//,-22.4,25,-22.7,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 01:00,-24.4,-22.4,6,-24.4,58,0.0,829.8,830.1,21,829.8,43,59,52,1,89,1.6,88,1.3,317,3.1,6,89,1.0,316,6.1,1,-24.3,//,//,//,//,//,//,//,//,-22.6,05,-24.3,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 02:00,-23.3,-23.3,59,-24.7,14,0.0,830.4,830.4,0,829.8,7,59,59,1,319,1.2,289,1.9,285,1.9,59,326,1.1,283,4.9,56,-23.8,//,//,//,//,//,//,//,//,-23.7,57,-24.4,03,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 03:00,-24.1,-23.2,27,-24.2,51,0.0,830.6,830.6,7,830.3,33,59,55,30,24,1.4,14,1.5,318,3.0,30,36,1.4,309,4.9,28,-24.3,//,//,//,//,//,//,//,//,-23.4,26,-24.3,51,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 04:00,-24.3,-23.9,10,-24.4,25,0.0,830.5,830.6,1,830.3,16,68,60,1,60,0.8,58,1.0,343,1.8,9,61,0.8,341,3.3,3,-25.0,//,//,//,//,//,//,//,//,-23.9,10,-25.0,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 05:00,-23.9,-23.9,0,-24.7,20,0.0,830.7,830.7,55,830.3,10,70,68,1,21,1.6,5,1.6,0,1.6,59,38,1.8,1,4.3,59,-23.9,//,//,//,//,//,//,//,//,-23.9,00,-25.3,20,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 06:00,-23.2,-22.8,31,-24.0,7,0.0,831.6,831.6,0,830.7,1,65,64,37,0,0.9,7,1.0,321,2.4,30,13,1.4,330,4.8,25,-22.7,//,//,//,//,//,//,//,//,-22.7,51,-24.0,04,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 07:00,-23.0,-22.7,29,-23.2,1,0.0,831.7,831.7,0,831.4,3,66,64,44,66,0.5,73,0.7,95,1.4,36,54,0.6,86,2.7,31,-22.3,//,//,//,//,//,//,//,//,-22.2,35,-22.7,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 08:00,-21.9,-21.9,0,-23.1,22,0.0,832.6,832.9,41,831.7,8,65,65,57,88,0.7,35,0.9,6,1.1,56,91,0.4,8,2.0,48,-20.6,//,//,//,//,//,//,//,//,-20.6,00,-22.3,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 09:00,-20.7,-20.7,56,-21.9,1,0.0,833.2,833.2,59,832.4,2,59,59,59,255,0.5,318,0.6,8,1.1,25,217,0.7,354,2.2,28,-17.2,//,//,//,//,//,//,//,//,-17.2,56,-20.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 10:00,-18.4,-18.4,56,-20.8,5,0.0,832.9,833.3,3,832.6,40,52,52,51,279,1.2,302,2.0,301,2.5,53,243,1.0,308,4.2,47,-13.7,//,//,//,//,//,//,//,//,-13.7,00,-17.1,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 11:00,-16.9,-16.9,59,-18.4,1,0.0,833.1,833.1,15,832.7,23,47,47,50,312,2.0,301,2.0,299,2.6,51,321,1.3,307,4.3,46,-10.7,//,//,//,//,//,//,//,//,-10.5,58,-13.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 12:00,-16.0,-16.0,0,-16.9,1,0.0,832.4,833.1,1,832.4,0,44,43,21,300,1.8,301,1.6,299,3.1,37,307,1.7,300,4.7,36,-8.7,//,//,//,//,//,//,//,//,-8.7,00,-10.8,01,//,//,/,//,/,//,//,34574,2,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 13:00,-14.3,-14.3,58,-16.1,6,0.0,832.0,832.4,1,831.6,35,37,37,50,297,1.9,287,1.8,287,1.9,16,295,1.6,309,3.9,7,-7.3,//,//,//,//,//,//,//,//,-6.6,49,-9.7,09,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 14:00,-13.9,-13.8,31,-14.4,1,0.0,831.2,832.0,1,831.2,0,36,35,17,304,2.0,297,2.6,296,2.7,57,296,2.5,293,4.3,51,-7.4,//,//,//,//,//,//,//,//,-6.1,16,-7.6,02,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 15:00,-14.3,-13.3,38,-14.3,58,0.0,831.1,831.5,50,831.1,3,37,35,43,307,3.3,303,3.0,292,3.0,13,307,2.6,307,5.5,54,-9.4,//,//,//,//,//,//,//,//,-6.1,37,-9.4,00,//,//,/,//,/,//,//,30114,34,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 16:00,-14.2,-13.2,19,-14.4,49,0.0,830.6,831.2,7,830.6,58,38,35,22,299,1.6,280,2.1,305,3.1,3,301,1.4,273,5.1,14,-9.8,//,//,//,//,//,//,//,//,-7.1,17,-10.4,54,//,//,/,//,/,//,//,33805,3,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 17:00,-15.1,-14.1,7,-15.1,59,0.0,831.0,831.0,59,830.6,1,40,37,4,315,1.3,302,1.3,272,2.8,30,306,1.0,270,4.6,22,-12.5,//,//,//,//,//,//,//,//,-9.4,10,-12.5,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 18:00,-19.0,-15.1,1,-19.0,0,0.0,831.2,831.2,59,830.7,20,50,40,1,82,0.9,104,0.9,301,1.3,1,74,0.9,281,2.7,24,-18.6,//,//,//,//,//,//,//,//,-12.5,01,-18.6,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 19:00,-18.7,-18.7,0,-19.6,6,0.0,831.8,832.0,40,831.2,1,54,50,1,297,2.7,313,1.8,313,1.8,0,276,1.6,333,4.9,56,-18.7,//,//,//,//,//,//,//,//,-18.7,01,-19.6,54,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 20:00,-19.7,-18.4,14,-19.7,59,0.0,832.2,832.3,28,831.8,1,56,52,8,356,0.8,344,0.9,307,2.1,3,4,0.8,358,3.0,11,-19.8,//,//,//,//,//,//,//,//,-18.6,01,-19.8,53,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 21:00,-21.1,-19.8,1,-21.1,57,0.0,832.0,832.2,1,832.0,40,62,56,1,169,0.1,227,0.3,338,1.0,2,161,0.0,59,1.8,26,-21.0,//,//,//,//,//,//,//,//,-19.8,01,-21.0,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 22:00,-21.2,-21.1,1,-21.8,24,0.0,832.0,832.1,4,831.9,31,65,62,1,343,0.9,357,0.6,71,0.7,23,309,0.9,65,1.7,32,-21.4,//,//,//,//,//,//,//,//,-21.0,01,-21.5,46,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-09 23:00,-21.3,-20.8,42,-21.5,54,0.0,832.2,832.3,18,831.9,2,65,63,44,244,0.2,81,0.8,103,1.3,43,236,0.3,44,2.8,3,-21.4,//,//,//,//,//,//,//,//,-20.9,18,-21.6,38,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 00:00,-21.3,-21.0,36,-21.4,5,0.0,831.7,832.4,10,831.6,53,65,65,1,301,0.4,337,0.5,61,0.9,19,329,0.2,80,1.7,23,-21.2,//,//,//,//,//,//,//,//,-20.9,39,-21.5,08,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 01:00,-20.6,-20.2,27,-21.5,4,0.0,831.7,832.0,11,831.4,47,63,63,27,77,0.9,106,0.4,38,1.0,23,77,0.6,70,1.8,23,-20.9,//,//,//,//,//,//,//,//,-20.9,23,-21.3,06,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 02:00,-20.5,-19.9,7,-20.7,52,0.0,831.0,831.6,1,831.0,0,65,63,9,87,1.1,105,0.7,87,1.2,35,83,0.9,84,2.2,34,-21.4,//,//,//,//,//,//,//,//,-20.3,37,-21.4,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 03:00,-20.2,-19.9,56,-21.2,38,0.0,831.1,831.2,9,830.8,47,65,65,1,61,1.2,67,1.3,135,1.4,46,60,1.3,132,2.1,45,-21.5,//,//,//,//,//,//,//,//,-21.2,16,-21.7,44,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 04:00,-21.5,-20.3,1,-21.5,58,0.0,830.5,831.2,6,830.3,51,70,65,1,49,0.6,70,0.6,66,1.4,32,52,0.5,88,2.8,24,-21.8,//,//,//,//,//,//,//,//,-21.3,27,-21.9,50,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 05:00,-20.6,-19.8,37,-21.5,1,0.0,830.3,830.7,21,830.3,58,68,64,44,53,1.3,58,1.5,75,1.6,25,35,0.8,78,3.2,57,-21.6,//,//,//,//,//,//,//,//,-21.0,31,-21.8,11,//,//,/,//,/,//,//,33754,41,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 06:00,-21.7,-20.3,7,-21.7,0,0.0,829.6,830.3,1,829.3,49,69,66,13,12,0.3,45,1.0,80,1.7,55,43,0.7,73,2.6,4,-22.5,//,//,//,//,//,//,//,//,-21.6,01,-22.6,37,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 07:00,-20.5,-19.9,42,-21.7,1,0.0,830.2,830.2,57,829.3,17,66,65,54,94,1.0,315,0.4,90,1.4,40,90,1.2,78,2.2,33,-20.7,//,//,//,//,//,//,//,//,-20.6,52,-22.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 08:00,-19.7,-19.4,45,-20.6,22,0.0,830.5,830.6,14,830.2,1,67,64,47,87,1.6,59,1.3,75,1.5,32,100,2.0,83,2.8,29,-18.8,//,//,//,//,//,//,//,//,-18.8,00,-20.7,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 09:00,-17.1,-17.1,0,-19.5,1,0.0,830.2,830.4,1,830.1,44,57,57,45,52,0.7,50,0.9,100,2.6,35,77,0.6,100,4.3,35,-14.4,//,//,//,//,//,//,//,//,-14.4,59,-18.7,01,//,//,/,//,/,//,//,31655,57,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 10:00,-15.4,-15.4,56,-17.1,1,0.0,830.6,830.7,34,830.2,1,51,51,51,334,2.0,297,1.7,306,1.9,42,340,1.4,287,3.8,42,-11.5,//,//,//,//,//,//,//,//,-11.5,56,-14.2,01,//,//,/,//,/,//,//,30943,42,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 11:00,-14.0,-14.0,49,-15.4,1,0.0,830.0,830.7,2,829.9,56,44,44,52,308,2.5,272,2.3,314,2.3,37,324,1.2,312,5.2,4,-9.3,//,//,//,//,//,//,//,//,-9.0,49,-11.5,04,//,//,/,//,/,//,//,30901,52,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 12:00,-12.8,-12.8,59,-14.1,9,0.0,829.6,830.0,1,829.6,59,40,40,0,259,2.1,328,2.0,314,2.9,11,294,3.4,319,6.3,10,-5.9,//,//,//,//,//,//,//,//,-5.9,58,-9.3,03,//,//,/,//,/,//,//,29059,13,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 13:00,-11.8,-11.7,50,-13.0,3,0.0,828.7,829.7,8,828.7,52,38,37,14,280,2.1,281,2.5,283,2.8,45,289,2.5,309,5.6,42,-4.8,//,//,//,//,//,//,//,//,-3.7,36,-6.2,05,//,//,/,//,/,//,//,27101,5,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 14:00,-10.6,-10.6,0,-11.9,35,0.0,828.1,828.7,1,828.1,58,34,34,59,310,2.5,287,2.9,310,3.5,27,318,0.5,323,7.5,26,-6.4,//,//,//,//,//,//,//,//,-3.4,24,-6.4,12,//,//,/,//,/,//,//,31261,44,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 15:00,-9.9,-9.4,34,-10.8,4,0.0,827.6,828.1,1,827.6,42,28,28,52,315,2.7,310,3.2,300,4.0,25,327,2.8,305,7.4,47,-6.9,//,//,//,//,//,//,//,//,-3.9,33,-6.9,09,//,//,/,//,/,//,//,23667,25,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 16:00,-9.6,-9.1,15,-9.9,32,0.0,827.5,827.7,11,827.5,3,25,25,17,313,3.3,304,2.9,307,3.7,32,319,3.7,294,7.3,23,-8.0,//,//,//,//,//,//,//,//,-3.6,25,-8.0,58,//,//,/,//,/,//,//,27697,3,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 17:00,-11.2,-9.6,4,-11.2,0,0.0,827.3,827.6,4,827.2,43,26,25,1,315,3.2,292,2.4,304,3.2,19,326,2.9,6,6.4,14,-10.8,//,//,//,//,//,//,//,//,-4.3,27,-10.8,00,//,//,/,//,/,//,//,28305,32,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 18:00,-14.0,-11.3,1,-14.0,58,0.0,827.5,827.5,34,827.2,19,36,27,1,285,1.3,309,1.5,294,2.5,1,275,0.6,296,4.0,7,-15.4,//,//,//,//,//,//,//,//,-11.1,01,-15.4,00,//,//,/,//,/,//,//,33061,42,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 19:00,-15.1,-14.0,1,-15.9,24,0.0,828.1,828.1,55,827.4,4,43,36,4,186,1.0,236,1.0,312,1.5,3,171,1.2,352,4.4,31,-17.6,//,//,//,//,//,//,//,//,-15.5,01,-17.7,48,//,//,/,//,/,//,//,29190,43,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-10 20:00,-15.3,-14.2,23,-15.6,36,0.0,827.6,828.1,1,827.6,59,43,40,26,109,0.8,199,0.5,156,1.5,49,26,1.4,196,4.3,36,-18.1,//,//,//,//,//,//,//,//,-16.9,23,-18.1,59,//,//,/,//,/,//,//,28302,29,31618.0,//
B3120,崇礼太舞气象观测站,2019-02-10 21:00,-17.5,-14.7,3,-17.7,50,0.0,827.4,827.7,10,827.4,49,51,42,11,117,1.4,126,0.9,160,1.1,7,123,0.9,164,3.8,1,-19.0,//,//,//,//,//,//,//,//,-17.3,10,-19.1,38,//,//,/,//,/,//,//,25138,23,33695.0,//
B3120,崇礼太舞气象观测站,2019-02-10 22:00,-12.9,-12.9,59,-17.5,1,0.0,827.6,827.7,48,827.4,1,56,44,42,221,1.8,241,1.9,210,2.3,48,236,1.0,243,5.3,47,-14.1,//,//,//,//,//,//,//,//,-14.1,59,-19.2,06,//,//,/,//,/,//,//,4610,58,9312.0,//
