¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/3/15 22:00,B3019,ÔÆ¶¥É½µ×,-12.8,-11.7,1,-13.1,55,0,831,831.1,1,831,14,37,35,1,3,2.3,12,2.1,20,2.1,5,2,1.7,8,3.3,57,-13.3,//,//,//,//,//,//,//,//,-12.3,1,-13.6,48,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/15 23:00,B3019,ÔÆ¶¥É½µ×,-12.9,-12.8,1,-13.5,22,0,830.9,830.9,1,830.8,12,40,36,1,1,2.4,4,2.3,1,2.5,52,2,2.7,359,3.9,47,-13.3,//,//,//,//,//,//,//,//,-13.1,52,-13.9,20,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 0:00,B3019,ÔÆ¶¥É½µ×,-13.4,-12.6,11,-13.5,47,0,830.7,830.9,1,830.7,55,46,35,11,8,1.8,3,2.3,2,2.6,8,11,2.8,357,4,3,-13.9,//,//,//,//,//,//,//,//,-13.1,11,-14.1,47,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 1:00,B3019,ÔÆ¶¥É½µ×,-13.1,-12.9,22,-13.3,19,0,830.7,830.8,56,830.6,7,44,40,3,359,2.9,6,2.6,2,2.8,47,358,2.4,6,4.1,20,-13.5,//,//,//,//,//,//,//,//,-13.4,13,-13.9,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 2:00,B3019,ÔÆ¶¥É½µ×,-13.6,-13,2,-13.8,55,0,830.6,830.8,1,830.5,47,49,44,3,10,2.4,3,2.3,359,2.8,30,13,2.6,1,3.9,29,-13.9,//,//,//,//,//,//,//,//,-13.5,2,-14.2,18,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 3:00,B3019,ÔÆ¶¥É½µ×,-13.9,-13.6,1,-14.3,57,0,830.2,830.5,1,830.2,58,51,48,2,352,2.9,4,2.1,4,2.5,4,349,3,349,4.1,0,-14.4,//,//,//,//,//,//,//,//,-13.8,1,-14.8,46,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 4:00,B3019,ÔÆ¶¥É½µ×,-14.2,-13.5,13,-14.4,34,0,830,830.4,27,829.9,52,54,47,11,0,2.1,17,1.9,6,2.5,8,351,2.8,14,3.8,4,-14.6,//,//,//,//,//,//,//,//,-13.9,11,-14.8,34,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 5:00,B3019,ÔÆ¶¥É½µ×,-14.6,-13.9,8,-14.6,57,0,830,830,1,829.7,31,59,49,5,13,1.2,20,1,16,2,2,1,1.1,9,4,2,-15.1,//,//,//,//,//,//,//,//,-14.4,8,-15.1,43,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 6:00,B3019,ÔÆ¶¥É½µ×,-14.7,-14.1,19,-14.7,10,0,830.3,830.3,43,830,1,58,51,19,7,1.3,26,1.2,2,2,19,10,1.1,352,3.6,36,-15.2,//,//,//,//,//,//,//,//,-14.4,19,-15.2,35,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 7:00,B3019,ÔÆ¶¥É½µ×,-14.3,-14.3,58,-14.7,1,0,830.2,830.3,1,830.1,30,60,55,10,5,1.2,15,1.3,4,2,10,359,1.5,354,3.5,9,-14.8,//,//,//,//,//,//,//,//,-14.8,56,-15.2,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 8:00,B3019,ÔÆ¶¥É½µ×,-12.3,-12.3,0,-14.4,1,0,830.4,830.4,41,830.2,1,56,50,51,1,0.9,1,0.6,7,1.5,2,353,0.7,350,2.6,9,-12.3,//,//,//,//,//,//,//,//,-12.3,58,-14.8,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 9:00,B3019,ÔÆ¶¥É½µ×,-8,-8,59,-12.2,1,0,830.8,830.8,53,830.4,1,30,30,57,170,1.3,166,0.9,166,0.9,0,176,1.2,176,1.8,0,-9.4,//,//,//,//,//,//,//,//,-9.4,59,-12.2,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 10:00,B3019,ÔÆ¶¥É½µ×,-1.1,-1.1,0,-7.9,1,0,830.7,830.8,1,830.6,26,17,17,59,189,2,188,1.9,191,2.5,49,191,2.6,190,3.5,52,5.4,//,//,//,//,//,//,//,//,5.4,0,-9.3,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/16 11:00,B3019,ÔÆ¶¥É½µ×,1.8,1.8,58,-1,1,0,830,830.7,1,830,59,16,14,37,205,3.3,195,3.8,189,4.4,53,203,4.1,189,7,47,12.2,//,//,//,//,//,//,//,//,12.4,59,3.7,28,//,//,/,//,/,35000,35000,28554,56,//,1
2018/3/16 12:00,B3019,ÔÆ¶¥É½µ×,3.6,3.6,0,1.8,1,0,829.3,830,1,829.3,56,16,14,26,185,2.6,190,4,192,4.5,58,190,2.7,192,6.7,49,15.4,//,//,//,//,//,//,//,//,15.4,0,12.3,1,//,//,/,//,/,35000,35000,26872,9,//,1
2018/3/16 13:00,B3019,ÔÆ¶¥É½µ×,4.7,4.8,59,3.3,12,0,828.7,829.2,1,828.7,58,15,15,52,202,3.7,212,2.3,188,3.8,1,201,4.5,191,6.3,44,7.4,//,//,//,//,//,//,//,//,15.4,8,6.7,53,//,//,/,//,/,32863,35000,24346,32,//,1
2018/3/16 14:00,B3019,ÔÆ¶¥É½µ×,4.9,5,48,4.5,4,0,827.7,828.7,1,827.6,59,16,14,32,195,5,196,4.6,196,4.6,54,191,6.1,190,6.6,35,15.5,//,//,//,//,//,//,//,//,15.5,58,7.4,1,//,//,/,//,/,35000,35000,25002,19,//,1
2018/3/16 15:00,B3019,ÔÆ¶¥É½µ×,5.1,5.4,44,4.8,30,0,827.2,827.7,7,827.2,59,18,16,1,207,3.3,204,3.6,196,4.7,2,216,4.5,212,7.5,19,16.7,//,//,//,//,//,//,//,//,17.2,15,15.4,4,//,//,/,//,/,35000,35000,26400,53,//,1
2018/3/16 16:00,B3019,ÔÆ¶¥É½µ×,5,5.3,2,4.6,22,0,827,827.2,1,826.9,59,18,16,43,216,3.3,203,3.4,191,4.3,16,216,4.2,188,6.9,7,10.3,//,//,//,//,//,//,//,//,16.7,6,9.6,57,//,//,/,//,/,35000,35000,23413,44,//,1
2018/3/16 17:00,B3019,ÔÆ¶¥É½µ×,4.1,5.2,7,4.1,0,0,826.5,827,1,826.5,51,21,17,9,190,4.4,194,3.8,192,4,38,194,4.4,183,6.1,38,6.7,//,//,//,//,//,//,//,//,12.5,18,6.7,0,//,//,/,//,/,32059,35000,29067,4,//,1
2018/3/16 18:00,B3019,ÔÆ¶¥É½µ×,1.5,4,1,1.5,59,0,826.3,826.5,1,826.2,46,31,21,1,179,2.5,185,3.4,194,4.1,13,174,1,183,6.2,30,0.9,//,//,//,//,//,//,//,//,6.5,3,0.9,0,//,//,/,//,/,33378,35000,29029,55,//,1
2018/3/16 19:00,B3019,ÔÆ¶¥É½µ×,-2.1,1.4,1,-2.1,0,0,826.4,826.4,3,826.2,20,47,31,1,178,1.4,174,1.2,185,3.2,1,175,1.3,186,4.3,4,-4.5,//,//,//,//,//,//,//,//,0.8,1,-4.5,57,//,//,/,//,/,31027,30253,26822,56,//,1
2018/3/16 20:00,B3019,ÔÆ¶¥É½µ×,-2.9,-2.1,1,-2.9,59,0,826.7,826.7,43,826.3,2,55,47,1,113,0.4,128,0.5,176,1.3,1,113,0.5,185,2.5,40,-4.3,//,//,//,//,//,//,//,//,-3.5,39,-4.5,1,//,//,/,//,/,27500,28945,24395,44,//,1
2018/3/16 21:00,B3019,ÔÆ¶¥É½µ×,-5.6,-2.9,1,-5.6,57,0,827,827,56,826.5,15,65,54,2,193,0.2,61,0.2,47,0.7,18,242,0,60,1.2,17,-6.3,//,//,//,//,//,//,//,//,-4.3,1,-6.3,40,//,//,/,//,/,28825,28527,24673,1,//,1
2018/3/16 22:00,B3019,ÔÆ¶¥É½µ×,-6.4,-5.6,1,-6.4,0,0,826.9,827.1,32,826.9,7,66,63,24,2,0.8,102,0.3,52,0.7,43,350,1.4,350,1.4,0,-7.1,//,//,//,//,//,//,//,//,-6.1,32,-7.1,59,//,//,/,//,/,30625,27710,24134,9,//,1
2018/3/16 23:00,B3019,ÔÆ¶¥É½µ×,-7.2,-6.4,1,-7.4,42,0,826.7,826.9,1,826.7,59,70,67,1,47,0.6,40,0.7,23,1.2,48,56,0.6,358,2.1,43,-7.5,//,//,//,//,//,//,//,//,-7,1,-7.9,39,//,//,/,//,/,30498,26225,22372,16,//,1
2018/3/17 0:00,B3019,ÔÆ¶¥É½µ×,-6.9,-6.8,27,-7.2,1,0,826.4,826.7,1,826.4,27,72,70,11,6,1,51,0.6,22,1.3,9,19,1.4,347,2.5,3,-7.3,//,//,//,//,//,//,//,//,-7.2,27,-7.6,1,//,//,/,//,/,28726,28248,23041,5,//,1
2018/3/17 1:00,B3019,ÔÆ¶¥É½µ×,-6.3,-6.3,59,-7,1,0,826.1,826.4,1,826.1,42,72,68,36,72,0.7,74,1.1,55,1.1,57,84,0.6,56,2.2,56,-6.9,//,//,//,//,//,//,//,//,-6.9,0,-7.4,1,//,//,/,//,/,23842,26469,21923,59,//,1
2018/3/17 2:00,B3019,ÔÆ¶¥É½µ×,-1.8,-1.8,49,-6.2,1,0,825.7,826.1,1,825.7,36,61,60,49,92,1,134,1.4,173,3.4,38,102,1.4,175,5.8,30,-2.9,//,//,//,//,//,//,//,//,-2.8,39,-6.9,1,//,//,/,//,/,19586,19634,16947,31,//,1
2018/3/17 3:00,B3019,ÔÆ¶¥É½µ×,-1.6,-0.9,24,-1.8,1,0,825.2,825.7,2,825.1,53,58,55,18,94,0.8,61,1.2,187,3.4,27,68,0.2,182,6.1,22,-3.4,//,//,//,//,//,//,//,//,-1.8,20,-3.4,0,//,//,/,//,/,19576,20537,17845,17,//,1
2018/3/17 4:00,B3019,ÔÆ¶¥É½µ×,-2,-1.6,1,-2.7,28,0,824.5,825.3,6,824.5,59,59,58,1,345,0.9,37,1,49,1.7,44,302,1.6,22,4.4,37,-2.8,//,//,//,//,//,//,//,//,-2.8,0,-4.8,19,//,//,/,//,/,22647,22410,19679,18,//,1
2018/3/17 5:00,B3019,ÔÆ¶¥É½µ×,-2.5,-1.8,20,-2.5,57,0,824.5,824.6,1,824.2,24,65,59,18,90,0.4,63,0.3,354,1.8,29,94,0.4,13,2.8,16,-3.7,//,//,//,//,//,//,//,//,-2.2,24,-3.8,53,//,//,/,//,/,19955,20568,18354,52,//,1
2018/3/17 6:00,B3019,ÔÆ¶¥É½µ×,-1.4,-1.4,0,-2.7,10,0,824.4,824.7,9,824.4,51,56,56,55,212,1.9,213,2,211,2,59,210,1.5,226,3.3,53,-1.6,//,//,//,//,//,//,//,//,-1.6,0,-3.7,1,//,//,/,//,/,21026,23016,19958,21,//,1
2018/3/17 7:00,B3019,ÔÆ¶¥É½µ×,-1.6,-1.4,1,-1.7,34,0,824.3,824.4,1,824.2,24,68,57,1,304,0.1,324,0.5,221,1.9,1,301,0,272,1.7,6,-1.8,//,//,//,//,//,//,//,//,-1.6,1,-2,25,//,//,/,//,/,5861,8496,5861,0,//,1
2018/3/17 8:00,B3019,ÔÆ¶¥É½µ×,-2.8,-1.6,1,-3,41,0.7,824.2,824.5,8,824.2,55,90,69,1,54,0.8,24,1,353,1.4,49,46,0.7,177,2,7,-2,//,//,//,//,//,//,//,//,-1.8,1,-2.8,19,//,//,/,//,/,2971,2889,2404,51,//,1
2018/3/17 9:00,B3019,ÔÆ¶¥É½µ×,-2.4,-2.3,21,-2.7,1,0.7,824.6,824.6,58,824.2,1,92,90,1,179,1.5,187,1.1,187,1.1,0,178,1.9,178,1.9,0,-0.6,//,//,//,//,//,//,//,//,-0.5,55,-2,1,//,//,/,//,/,2807,3436,2215,6,//,1
2018/3/17 10:00,B3019,ÔÆ¶¥É½µ×,-1.1,-1.1,0,-2.6,6,0.6,824.8,824.8,25,824.6,1,92,92,1,201,0.9,197,0.8,180,1.5,6,199,0.7,176,1.8,1,0.2,//,//,//,//,//,//,//,//,0.2,56,-0.9,5,//,//,/,//,/,3850,3779,2543,11,//,2
2018/3/17 11:00,B3019,ÔÆ¶¥É½µ×,-0.1,-0.1,59,-1.1,1,0.2,824.3,824.8,1,824.3,49,91,91,19,180,1.4,182,1.5,182,1.5,56,184,1.3,187,2,56,2.1,//,//,//,//,//,//,//,//,2.2,53,0.2,1,//,//,/,//,/,5625,5048,2561,24,//,1
2018/3/17 12:00,B3019,ÔÆ¶¥É½µ×,0.3,0.3,37,-0.1,1,0,824,824.3,1,824,39,79,79,52,312,1.3,308,1.5,191,1.8,25,291,1.4,303,4.4,41,2.5,//,//,//,//,//,//,//,//,2.6,20,2,3,//,//,/,//,/,12726,12496,5977,9,//,1
2018/3/17 13:00,B3019,ÔÆ¶¥É½µ×,0.4,0.5,50,0.3,1,0,823.7,824,1,823.7,43,75,74,57,359,1,317,1.2,217,1.7,12,338,0.9,126,3.5,10,2.4,//,//,//,//,//,//,//,//,2.5,21,1.5,37,//,//,/,//,/,16568,15708,11194,8,//,1
2018/3/17 14:00,B3019,ÔÆ¶¥É½µ×,1.1,1.1,0,0.4,1,0,823.4,823.7,1,823.4,39,70,68,55,231,1,296,0.9,319,2,50,228,0.9,314,4.1,46,4.4,//,//,//,//,//,//,//,//,4.5,56,2.5,1,//,//,/,//,/,20253,21198,15007,7,20253,1
2018/3/17 15:00,B3019,ÔÆ¶¥É½µ×,1.2,1.3,6,0.9,43,0,823.3,823.4,1,823.2,37,69,68,42,329,1.7,326,1.8,338,2.7,19,332,0.8,312,5.2,27,4.1,//,//,//,//,//,//,//,//,4.4,1,3.1,42,//,//,/,//,/,17728,20277,16380,21,17728,1
2018/3/17 16:00,B3019,ÔÆ¶¥É½µ×,2.3,2.3,50,1.2,1,0,823.3,823.3,1,823,27,56,55,58,11,1.8,350,1.3,191,2.1,37,12,1.5,208,4.7,34,4.6,//,//,//,//,//,//,//,//,5.4,31,4.2,1,//,//,/,//,/,24604,23444,18108,8,24604,1
2018/3/17 17:00,B3019,ÔÆ¶¥É½µ×,1.2,2.3,1,1.2,37,0,823.3,823.5,52,823.3,1,73,54,3,330,3,335,2.5,331,3.1,29,325,2.9,333,4.7,27,2.9,//,//,//,//,//,//,//,//,4.6,1,2.6,56,//,//,/,//,/,15313,16813,15198,38,//,1
2018/3/17 18:00,B3019,ÔÆ¶¥É½µ×,1.2,1.5,26,1.2,1,0,823.6,823.6,52,823.3,1,65,62,53,358,1.3,345,1.9,334,3.1,6,6,1.2,332,4.7,3,0.3,//,//,//,//,//,//,//,//,3.5,5,0.3,0,//,//,/,//,/,20389,20288,15540,4,//,1
2018/3/17 19:00,B3019,ÔÆ¶¥É½µ×,-1.7,1.2,1,-1.7,58,0,823.9,823.9,48,823.6,1,78,65,1,22,0.5,35,0.5,347,1.8,1,31,0.4,10,2.4,2,-3.5,//,//,//,//,//,//,//,//,0.2,1,-3.5,58,//,//,/,//,/,20188,18869,16199,41,20188,1
2018/3/17 20:00,B3019,ÔÆ¶¥É½µ×,-3.2,-1.7,1,-3.2,0,0,824.3,824.3,46,823.9,1,83,77,2,129,0,117,0.2,5,0.8,10,71,0.1,336,1.8,9,-4.8,//,//,//,//,//,//,//,//,-3.5,1,-4.8,59,//,//,/,//,/,17422,19129,15909,38,17422,1
2018/3/17 21:00,B3019,ÔÆ¶¥É½µ×,-4.1,-3.2,1,-4.1,55,0,824.7,824.7,54,824.4,1,80,78,19,36,0.6,16,1,6,1.2,50,18,0.8,355,2.2,45,-5.4,//,//,//,//,//,//,//,//,-4.8,1,-5.5,39,//,//,/,//,/,23558,27424,17172,1,//,1
2018/3/17 22:00,B3019,ÔÆ¶¥É½µ×,-4.3,-4,19,-4.4,54,0,824.9,824.9,47,824.7,1,81,79,7,19,0.8,7,1.4,4,1.7,26,18,0.7,352,2.7,19,-5.5,//,//,//,//,//,//,//,//,-5.3,5,-5.7,49,//,//,/,//,/,28252,28894,24673,16,28252,1
2018/3/17 23:00,B3019,ÔÆ¶¥É½µ×,-5,-4.3,11,-5,55,0,824.9,824.9,1,824.8,18,80,80,13,53,1.4,27,1.2,10,1.3,1,60,1.2,358,2.6,46,-6.2,//,//,//,//,//,//,//,//,-5.6,1,-6.3,57,//,//,/,//,/,32420,29017,24264,29,//,1
2018/3/18 0:00,B3019,ÔÆ¶¥É½µ×,-5.2,-4.8,20,-5.3,56,0,825,825,54,824.8,1,80,77,26,14,1.7,6,1.5,3,1.9,27,20,1.3,4,2.9,37,-6.4,//,//,//,//,//,//,//,//,-6,24,-6.5,46,//,//,/,//,/,25612,25860,21684,51,//,1
2018/3/18 1:00,B3019,ÔÆ¶¥É½µ×,-5.5,-4.8,26,-5.5,0,0,825.3,825.3,59,825,1,77,76,27,6,1.6,18,1.7,358,2.4,25,21,1.2,352,3.8,17,-6.8,//,//,//,//,//,//,//,//,-6,26,-6.8,0,//,//,/,//,/,20866,22378,20267,4,//,1
2018/3/18 2:00,B3019,ÔÆ¶¥É½µ×,-6.2,-5.5,1,-6.4,55,0,825.6,825.6,55,825.3,1,83,77,1,355,1.7,19,1.3,6,1.9,22,354,1.8,14,2.8,18,-7.3,//,//,//,//,//,//,//,//,-6.8,1,-7.6,54,//,//,/,//,/,23338,21754,17395,28,//,1
2018/3/18 3:00,B3019,ÔÆ¶¥É½µ×,-6.2,-5.4,18,-6.3,2,0,825.2,825.6,1,825.1,28,84,78,27,1,0.8,3,1,2,2.6,18,337,0.9,356,4,18,-7.7,//,//,//,//,//,//,//,//,-6.4,18,-7.9,52,//,//,/,//,/,25574,22406,19521,12,//,1
2018/3/18 4:00,B3019,ÔÆ¶¥É½µ×,-7,-6.1,1,-7.2,52,0,824.9,825.2,1,824.9,26,79,79,5,4,1.6,6,1.6,9,1.7,55,16,1.4,348,3.7,48,-8.1,//,//,//,//,//,//,//,//,-7.7,1,-8.5,25,//,//,/,//,/,26574,26229,20120,21,//,1
2018/3/18 5:00,B3019,ÔÆ¶¥É½µ×,-7.6,-7,1,-7.6,59,0,825.7,825.7,58,825,1,73,71,48,13,1,9,1.4,359,2,37,5,1.4,8,3.4,34,-8.9,//,//,//,//,//,//,//,//,-8.2,9,-8.9,0,//,//,/,//,/,32389,34080,22103,14,//,1
2018/3/18 6:00,B3019,ÔÆ¶¥É½µ×,-7.1,-7,45,-7.6,1,0,826,826,31,825.7,1,62,59,50,74,0.7,30,0.9,3,2.3,27,72,0.9,354,3.2,26,-8.9,//,//,//,//,//,//,//,//,-8.6,15,-9.1,34,//,//,/,//,/,35000,35000,32434,5,//,1
2018/3/18 7:00,B3019,ÔÆ¶¥É½µ×,-4.5,-4.5,58,-7.2,1,0,825.4,826.1,2,825.4,0,40,35,39,237,0.5,212,1,25,1.2,17,219,1.8,11,2.8,11,-7.5,//,//,//,//,//,//,//,//,-7.5,58,-9,2,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 8:00,B3019,ÔÆ¶¥É½µ×,-1.2,-1.2,55,-4.5,1,0,826,826.1,58,825.3,4,31,30,51,294,1.1,314,2,313,3.5,32,265,1.4,285,6.4,28,-2.7,//,//,//,//,//,//,//,//,-2.5,55,-7.4,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 9:00,B3019,ÔÆ¶¥É½µ×,0,0,56,-1.3,4,0,826.4,826.4,55,826,6,26,26,58,52,1.7,358,2.2,299,3,55,290,1.8,66,6.6,55,0.5,//,//,//,//,//,//,//,//,0.5,59,-2.8,2,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 10:00,B3019,ÔÆ¶¥É½µ×,1.2,1.3,52,0.1,1,0,826.7,826.9,38,826.4,1,25,24,42,328,3.5,339,3.7,341,3.7,59,329,1.9,355,6.8,49,6.7,//,//,//,//,//,//,//,//,6.7,0,0.7,1,//,//,/,//,/,35000,35000,34347,48,//,1
2018/3/18 11:00,B3019,ÔÆ¶¥É½µ×,3.1,3.1,58,1.3,1,0,827,827.1,54,826.6,1,20,18,58,332,1.2,313,1.2,333,3.7,1,332,1.8,327,7.2,34,8.8,//,//,//,//,//,//,//,//,9,57,6.8,18,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 12:00,B3019,ÔÆ¶¥É½µ×,3.2,3.5,36,2.9,14,0,826.9,827.1,2,826.9,59,19,15,38,324,2.4,345,2.3,332,2.8,21,317,1.4,339,4.9,27,11.7,//,//,//,//,//,//,//,//,12,59,7.9,11,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/18 13:00,B3019,ÔÆ¶¥É½µ×,4.9,5.1,50,3.2,1,0,826.3,826.9,1,826.3,0,18,17,39,350,2.7,336,3,352,3.1,46,346,3.8,289,5.9,24,9.8,//,//,//,//,//,//,//,//,17.9,18,9.8,59,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 14:00,B3019,ÔÆ¶¥É½µ×,6.8,6.8,0,5,1,0,825.8,826.3,1,825.8,58,17,14,34,304,1.7,323,2,331,3.5,16,308,2,343,7.1,16,19.1,//,//,//,//,//,//,//,//,19.1,0,9,17,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 15:00,B3019,ÔÆ¶¥É½µ×,7.2,7.6,12,6.6,3,0,825.4,825.9,1,825.2,44,13,13,40,320,4.2,334,3.6,334,3.6,0,312,4.1,338,7,2,19.9,//,//,//,//,//,//,//,//,23.1,33,18.7,3,//,//,/,//,/,35000,35000,32379,8,//,1
2018/3/18 16:00,B3019,ÔÆ¶¥É½µ×,7,7.3,41,6.6,19,0,825.4,825.5,1,825.3,11,14,12,11,336,4.6,333,4.3,342,4.3,42,326,4.7,358,7.9,40,11.5,//,//,//,//,//,//,//,//,19.9,5,11.5,59,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/18 17:00,B3019,ÔÆ¶¥É½µ×,5.8,7,9,5.8,56,0,825.6,825.6,53,825.4,1,17,13,25,346,3.1,340,4.1,337,4.8,55,336,4.4,359,7.7,21,11,//,//,//,//,//,//,//,//,14.8,12,10.4,58,//,//,/,//,/,35000,35000,28809,3,//,1
2018/3/18 18:00,B3019,ÔÆ¶¥É½µ×,3.7,5.8,1,3.7,57,0,826.2,826.2,58,825.6,1,18,15,3,348,1.9,340,2.8,342,4,1,342,3.2,337,6.2,24,2.4,//,//,//,//,//,//,//,//,10.9,1,2.4,0,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/18 19:00,B3019,ÔÆ¶¥É½µ×,1.1,3.6,1,1.1,0,0,826.8,826.8,52,826.2,1,25,17,21,347,3,351,2.9,342,2.9,1,353,3,13,4.8,52,-1.2,//,//,//,//,//,//,//,//,2.4,1,-1.2,0,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 20:00,B3019,ÔÆ¶¥É½µ×,0.9,1.2,10,0.5,53,0,827.4,827.4,56,826.8,1,20,20,0,343,4.1,336,3.9,336,3.9,59,331,3.9,332,7.2,55,-0.9,//,//,//,//,//,//,//,//,-0.8,10,-1.5,47,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 21:00,B3019,ÔÆ¶¥É½µ×,0.4,1.1,3,-0.2,30,0,827.9,827.9,52,827.4,1,23,20,2,337,3.9,333,3.8,337,4.3,2,337,4.2,331,7.2,1,-1.5,//,//,//,//,//,//,//,//,-0.7,4,-2.4,29,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 22:00,B3019,ÔÆ¶¥É½µ×,-1.5,0.8,19,-1.5,0,0,828.1,828.2,55,827.9,1,32,23,1,344,2.2,339,2.7,332,5.5,26,340,1.5,331,8,24,-3.9,//,//,//,//,//,//,//,//,-0.8,25,-3.9,0,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/18 23:00,B3019,ÔÆ¶¥É½µ×,-3.7,-1.1,24,-3.8,58,0,828.4,828.4,51,828.1,1,41,30,28,23,1.9,50,1.5,334,3.6,25,26,1.6,327,6.3,19,-6.2,//,//,//,//,//,//,//,//,-3,25,-6.3,58,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 0:00,B3019,ÔÆ¶¥É½µ×,-5,-3.7,1,-5.3,43,0,828.3,828.5,18,828.3,33,52,42,1,12,1.6,10,1.8,32,1.8,4,21,1.3,27,3.1,2,-6.3,//,//,//,//,//,//,//,//,-6.1,1,-6.7,19,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/19 1:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.8,0,-5.1,1,0,828.2,828.3,1,828.2,31,43,43,56,1,2.3,0,2,8,2.3,29,6,1.7,15,3.3,26,-5.2,//,//,//,//,//,//,//,//,-5.2,0,-6.3,1,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/19 2:00,B3019,ÔÆ¶¥É½µ×,-3.5,-2.7,49,-4.2,10,0,828.5,828.5,59,828.2,1,50,41,47,64,1.2,20,1.4,349,2.2,36,68,1,5,3.9,28,-4.8,//,//,//,//,//,//,//,//,-4,48,-5.7,11,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 3:00,B3019,ÔÆ¶¥É½µ×,-5.3,-3.6,1,-5.4,51,0,828.2,828.5,1,828.1,30,59,49,3,40,1.1,56,0.8,34,1.4,19,56,1,351,3.1,24,-6.7,//,//,//,//,//,//,//,//,-4.9,1,-6.7,51,//,//,/,//,/,35000,35000,//,1,//,1
