站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2018/3/22 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,3.0,40,2.8,349,3.4,1,50,2.4,48,8.3,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,161,2.0,96,2.4,50,3.5,28,170,2.3,39,8.6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,320,3.0,41,2.5,308,4.1,26,283,2.3,286,9.6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,291,5.4,344,3.3,344,3.3,0,281,5.0,281,8.6,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,2.5,58,2.2,302,4.2,5,33,1.0,289,8.1,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,342,1.5,9,1.8,328,2.9,6,40,0.7,283,7.1,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,1.7,39,1.9,28,2.1,15,36,1.7,27,4.8,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.4,27,1.5,28,1.9,31,28,1.5,36,2.8,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,225,0.3,251,0.3,26,1.5,1,218,0.2,22,1.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,102,0.5,67,0.4,80,0.5,52,98,0.6,315,1,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/22 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,53,0.6,58,0.5,37,0.9,43,52,0.4,324,2,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,132,0.0,177,0.2,41,0.8,9,125,0.1,38,1,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,262,1.1,305,0.5,24,0.7,30,288,1.3,295,2.5,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,1.2,31,1.2,37,1.4,47,26,1.9,39,2.4,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.1,32,1.8,31,1.9,43,27,2.4,29,2.9,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,1.5,24,2.1,28,2.3,53,34,1.2,25,3.5,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.5,29,2.6,30,2.6,59,28,2.5,30,3.5,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,50,1.2,50,1.0,29,2.6,1,48,1.1,26,3.1,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,2.9,40,1.8,31,2,37,34,2.5,39,4.8,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,72,0.3,38,0.7,39,1.9,1,60,0.2,18,3.4,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.4,74,1.2,65,1.4,55,44,1.4,29,3.8,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,15,1.3,47,2.6,44,3.2,53,194,0.9,47,8.6,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,81,1.1,49,2.3,38,3.1,30,47,1.3,53,7.1,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,44,1.7,46,2.0,44,3.1,21,47,1.0,38,6.9,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,2.2,37,2.1,1,2.8,18,27,3.3,242,6.3,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,57,2.7,46,3.3,29,4.2,17,59,3.4,31,8.5,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,41,3.8,45,3.3,39,3.7,14,41,3.3,30,8.1,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,3.9,48,3.8,42,4.2,29,50,3.3,57,8.5,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,49,2.3,47,2.4,47,4,2,51,2.1,48,7.3,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.6,37,2.9,34,3.2,26,35,2.8,44,5.6,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,2.9,37,2.9,30,3.3,28,38,3.0,30,5.3,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,3.6,30,3.3,28,3.7,43,25,4.0,40,6.9,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/23 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,3.0,26,3.5,26,3.8,26,23,4.9,27,6.1,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.5,32,2.3,27,3.5,1,39,1.2,20,5.7,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.0,29,2.4,20,2.6,32,29,2.7,15,3.9,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.1,27,2.0,30,2.3,1,26,2.6,27,3.8,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.7,31,2.7,31,2.8,44,31,2.3,18,3.8,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,2.5,36,2.3,32,2.9,25,34,2.7,28,4.1,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,1.9,39,1.8,35,2.6,7,38,1.0,30,5.3,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.5,29,1.8,39,1.8,1,29,2.2,26,4.5,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,1.3,11,1.0,26,1.9,1,13,1.3,15,3.2,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,1.6,336,2.1,358,2.3,53,28,3.1,324,4.9,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,12,2.1,350,1.8,348,2.1,2,321,2.7,289,5.2,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,111,1.8,51,2.0,283,2.2,6,71,1.0,260,5.5,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,316,4.2,320,2.9,316,4,48,345,2.3,95,8.9,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,292,2.0,19,2.3,305,3,1,90,1.4,287,7.3,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,204,2.0,30,2.5,249,2.8,7,116,3.1,274,9,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,96,1.9,7,2.5,298,3.3,6,121,1.0,287,8.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,353,2.3,94,2.4,5,2.5,16,12,2.2,358,7.7,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,2.9,43,2.9,25,3.5,50,33,2.8,28,9.5,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,1.9,43,1.8,43,3,1,349,2.5,33,6.5,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,106,1.4,101,1.3,33,2.9,29,107,2.3,20,6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.5,33,2.3,30,2.6,37,28,2.2,33,5.1,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,1.1,35,1.2,33,2.5,13,30,0.8,32,3.7,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.4,38,1.4,36,1.5,50,37,1.5,20,2.2,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.1,30,1.5,29,1.8,53,47,0.8,25,2.5,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/24 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.1,27,2.2,27,2.3,49,31,2.4,24,3,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.4,29,2.6,30,2.7,54,29,2.3,31,3.4,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,2.1,31,2.3,31,2.7,41,32,1.9,33,3.8,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.7,30,2.7,29,3.1,24,31,2.5,30,3.7,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.7,28,2.8,28,2.9,58,26,3.0,25,4,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.3,30,2.2,28,2.9,1,31,1.6,36,4.2,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.8,33,1.9,26,2.2,52,32,1.5,27,3.1,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,1.5,31,1.6,31,2,6,34,1.2,29,3.5,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,1.6,42,0.7,27,1.8,5,41,1.5,25,2.7,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.3,31,1.4,26,2,46,38,1.1,20,4.3,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,0.8,16,1.1,29,1.5,1,65,1.4,54,3.4,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,128,1.7,189,2.4,286,2.6,36,125,3.2,217,5.6,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,282,2.9,243,3.2,271,3.3,49,304,6.1,251,8.6,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,217,3.8,224,3.7,294,5.2,10,195,4.6,301,9.9,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,144,2.1,196,2.8,232,3.9,7,93,4.9,277,8.6,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,171,1.4,192,2.9,249,3.9,33,185,2.6,223,7.7,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,227,2.9,231,3.2,227,4.2,40,201,3.6,286,9.4,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,215,2.0,274,2.5,222,4,36,209,3.2,294,10.6,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,328,2.6,223,2.3,304,3.9,19,309,5.0,267,9.6,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,310,2.7,284,2.4,295,3.5,6,325,3.1,308,7.3,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,287,2.1,292,1.5,291,2.6,2,292,2.7,309,4.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,302,1.4,311,1.2,280,2.2,17,300,1.1,279,3.2,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,288,0.7,333,0.4,303,1.5,6,281,0.7,321,2.2,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,66,0.4,44,0.5,300,1.4,32,67,0.5,293,2.2,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/25 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,160,0.3,97,0.3,268,1.4,41,201,0.6,264,2.4,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.6,60,0.8,279,2.7,22,27,1.5,274,3.8,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,106,0.0,120,0.2,36,1.1,8,126,0.0,348,2.6,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,0.7,27,1.0,29,1,42,38,0.8,8,2.3,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.6,28,1.7,33,1.7,54,31,1.3,32,3.4,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,0.9,34,1.0,30,2,13,43,0.2,26,3.8,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,1.5,32,1.7,34,1.7,56,31,1.2,33,3,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,321,1.1,350,1.4,28,1.8,31,290,0.5,334,5.4,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,350,1.7,76,1.0,339,1.3,1,339,1.3,17,2.8,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,2.2,323,1.8,275,1.8,57,7,2.3,270,4.6,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,296,3.0,231,2.1,322,2.2,2,294,0.7,297,5.6,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,291,3.4,286,3.5,254,3.8,33,291,2.1,307,9,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,260,2.6,237,2.6,283,3.2,1,261,2.2,255,7.1,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,203,2.9,264,3.9,301,4.7,28,210,4.1,309,10.3,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,305,2.7,299,3.4,277,4,2,324,2.3,278,10.2,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,303,5.4,247,4.4,244,4.4,59,317,5.6,252,10.7,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,294,3.7,271,3.8,266,4.7,39,292,4.1,292,10.1,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,272,2.8,292,3.1,280,5.1,12,292,3.7,242,10.2,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,188,2.4,246,3.0,267,3.9,28,186,1.8,299,8.5,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,234,3.1,240,2.6,240,2.9,1,238,2.7,261,6.7,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.0,341,1.4,244,2.6,1,16,1.1,334,5.2,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,266,1.4,186,1.2,355,1.3,1,261,1.4,14,3.3,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,1.6,43,1.8,43,1.8,0,27,1.1,33,3.4,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/26 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,12,1.4,328,2.4,315,2.5,59,52,0.2,317,5.9,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
