¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/3/10 0:00,B1620,ÔÆ¶¥1,-1.3,-1.1,11,-1.5,44,0,//,//,/,//,/,24,24,52,//,//,//,//,//,//,/,//,//,//,//,/,-3.5,//,//,//,//,//,//,//,//,-2.9,7,-4,31,//,//,/,//,/,//,//,11741,1,21135,//
2018/3/10 1:00,B1620,ÔÆ¶¥1,-2.1,-1.3,1,-2.2,52,0,//,//,/,//,/,28,24,1,//,//,//,//,//,//,/,//,//,//,//,/,-4.1,//,//,//,//,//,//,//,//,-3,10,-4.5,57,//,//,/,//,/,//,//,19755,55,24389,//
2018/3/10 2:00,B1620,ÔÆ¶¥1,-2.6,-2.2,1,-2.6,58,0,//,//,/,//,/,33,29,1,//,//,//,//,//,//,/,//,//,//,//,/,-4.8,//,//,//,//,//,//,//,//,-4.1,1,-4.8,0,//,//,/,//,/,//,//,18745,2,32424,//
2018/3/10 3:00,B1620,ÔÆ¶¥1,-3.1,-2.6,1,-3.2,48,0,//,//,/,//,/,33,33,1,//,//,//,//,//,//,/,//,//,//,//,/,-5.3,//,//,//,//,//,//,//,//,-4.2,3,-5.4,17,//,//,/,//,/,//,//,31519,29,40496,//
2018/3/10 4:00,B1620,ÔÆ¶¥1,-3.4,-3.1,1,-3.5,49,0,//,//,/,//,/,32,32,29,//,//,//,//,//,//,/,//,//,//,//,/,-5.8,//,//,//,//,//,//,//,//,-5,39,-5.9,48,//,//,/,//,/,//,//,//,20,//,//
2018/3/10 5:00,B1620,ÔÆ¶¥1,-3.7,-2.9,13,-3.8,47,0,//,//,/,//,/,33,30,10,//,//,//,//,//,//,/,//,//,//,//,/,-6.3,//,//,//,//,//,//,//,//,-4.9,12,-6.6,41,//,//,/,//,/,//,//,39888,48,50000,//
2018/3/10 6:00,B1620,ÔÆ¶¥1,-3.3,-3.3,20,-3.8,1,0,//,//,/,//,/,30,30,18,//,//,//,//,//,//,/,//,//,//,//,/,-6,//,//,//,//,//,//,//,//,-5.7,20,-6.5,16,//,//,/,//,/,//,//,43330,9,49246,//
2018/3/10 7:00,B1620,ÔÆ¶¥1,-4.6,-3.4,1,-4.7,47,0,//,//,/,//,/,38,30,1,//,//,//,//,//,//,/,//,//,//,//,/,-6.7,//,//,//,//,//,//,//,//,-6.3,1,-7.5,29,//,//,/,//,/,//,//,42007,33,50000,//
2018/3/10 8:00,B1620,ÔÆ¶¥1,-4,-3.9,39,-4.6,1,0,//,//,/,//,/,38,35,30,//,//,//,//,//,//,/,//,//,//,//,/,-4.9,//,//,//,//,//,//,//,//,-4.7,59,-7,2,//,//,/,//,/,//,//,42713,13,45924,//
2018/3/10 9:00,B1620,ÔÆ¶¥1,-2,-2,58,-4,1,0,//,//,/,//,/,34,34,47,//,//,//,//,//,//,/,//,//,//,//,/,-1.8,//,//,//,//,//,//,//,//,-1.7,55,-5,2,//,//,/,//,/,//,//,38579,54,50000,//
2018/3/10 10:00,B1620,ÔÆ¶¥1,0.3,0.5,58,-1.9,1,0,//,//,/,//,/,27,27,0,//,//,//,//,//,//,/,//,//,//,//,/,6.6,//,//,//,//,//,//,//,//,6.6,0,-1.9,1,//,//,/,//,/,//,//,//,51,//,//
2018/3/10 11:00,B1620,ÔÆ¶¥1,1.8,2.2,56,0.3,2,0,//,//,/,//,/,24,23,43,//,//,//,//,//,//,/,//,//,//,//,/,18.2,//,//,//,//,//,//,//,//,18.4,56,6.9,1,//,//,/,//,/,//,//,33475,45,47983,//
2018/3/10 12:00,B1620,ÔÆ¶¥1,3.8,3.8,0,2,1,0,//,//,/,//,/,21,20,57,//,//,//,//,//,//,/,//,//,//,//,/,27.7,//,//,//,//,//,//,//,//,27.7,0,18.7,1,//,//,/,//,/,//,//,27838,40,//,//
2018/3/10 14:00,B1620,ÔÆ¶¥1,5.4,6.1,36,4.9,2,0,//,//,/,//,/,17,15,22,//,//,//,//,//,//,/,//,//,//,//,/,11.2,//,//,//,//,//,//,//,//,20.1,3,10.8,50,//,//,/,//,/,//,//,31567,21,50000,//
2018/3/10 15:00,B1620,ÔÆ¶¥1,6.1,6.9,17,5.5,45,0,//,//,/,//,/,15,15,9,//,//,//,//,//,//,/,//,//,//,//,/,23.7,//,//,//,//,//,//,//,//,24.7,58,11.4,1,//,//,/,//,/,//,//,//,41,//,//
2018/3/10 17:00,B1620,ÔÆ¶¥1,5.5,7.2,1,5.5,41,0,//,//,/,//,/,14,14,1,//,//,//,//,//,//,/,//,//,//,//,/,22.9,//,//,//,//,//,//,//,//,29.5,1,22.6,59,//,//,/,//,/,//,//,38133,22,49942,//
2018/3/10 18:00,B1620,ÔÆ¶¥1,2.4,5.5,1,2.4,57,0,//,//,/,//,/,17,14,1,//,//,//,//,//,//,/,//,//,//,//,/,3.3,//,//,//,//,//,//,//,//,22.6,1,3.3,0,//,//,/,//,/,//,//,33255,15,39920,//
2018/3/10 19:00,B1620,ÔÆ¶¥1,0.6,2.3,1,0.6,59,0,//,//,/,//,/,19,17,1,//,//,//,//,//,//,/,//,//,//,//,/,-4.9,//,//,//,//,//,//,//,//,3.4,1,-5.1,58,//,//,/,//,/,//,//,45513,58,49801,//
2018/3/10 20:00,B1620,ÔÆ¶¥1,0.5,0.6,1,0.4,27,0,//,//,/,//,/,19,19,8,//,//,//,//,//,//,/,//,//,//,//,/,-5.5,//,//,//,//,//,//,//,//,-4.1,34,-5.5,54,//,//,/,//,/,//,//,46036,40,49957,//
2018/3/10 21:00,B1620,ÔÆ¶¥1,0.8,0.9,57,0.6,1,0,//,//,/,//,/,19,19,1,//,//,//,//,//,//,/,//,//,//,//,/,-6.9,//,//,//,//,//,//,//,//,-5.3,3,-7,55,//,//,/,//,/,//,//,45786,51,49948,//
2018/3/10 23:00,B1620,ÔÆ¶¥1,-1.7,0,1,-1.7,57,0,//,//,/,//,/,25,21,1,//,//,//,//,//,//,/,//,//,//,//,/,-7.1,//,//,//,//,//,//,//,//,-6.9,4,-7.6,46,//,//,/,//,/,//,//,39914,41,50000,//
2018/3/11 0:00,B1620,ÔÆ¶¥1,-1,-1,50,-2.3,17,0,//,//,/,//,/,24,24,51,//,//,//,//,//,//,/,//,//,//,//,/,-7.3,//,//,//,//,//,//,//,//,-6.9,49,-8,19,//,//,/,//,/,//,//,32627,46,37501,//
2018/3/11 1:00,B1620,ÔÆ¶¥1,-0.5,-0.3,33,-1,1,0,//,//,/,//,/,23,23,56,//,//,//,//,//,//,/,//,//,//,//,/,-5.4,//,//,//,//,//,//,//,//,-4.5,30,-7.2,1,//,//,/,//,/,//,//,26762,21,29095,//
2018/3/11 2:00,B1620,ÔÆ¶¥1,0,0,59,-0.5,28,0,//,//,/,//,/,23,22,21,//,//,//,//,//,//,/,//,//,//,//,/,-5.6,//,//,//,//,//,//,//,//,-4.9,4,-7.1,44,//,//,/,//,/,//,//,25774,58,28438,//
2018/3/11 3:00,B1620,ÔÆ¶¥1,-0.3,0.2,8,-0.3,53,0,//,//,/,//,/,26,23,1,//,//,//,//,//,//,/,//,//,//,//,/,-4.3,//,//,//,//,//,//,//,//,-4.2,43,-6.1,3,//,//,/,//,/,//,//,21526,0,21526,//
2018/3/11 4:00,B1620,ÔÆ¶¥1,0,0.1,53,-0.4,6,0,//,//,/,//,/,29,26,1,//,//,//,//,//,//,/,//,//,//,//,/,-3.6,//,//,//,//,//,//,//,//,-3.1,45,-4.6,5,//,//,/,//,/,//,//,16321,58,16939,//
2018/3/11 5:00,B1620,ÔÆ¶¥1,-0.7,0,15,-0.9,51,0,//,//,/,//,/,31,28,14,//,//,//,//,//,//,/,//,//,//,//,/,-3.9,//,//,//,//,//,//,//,//,-3.4,2,-4.8,28,//,//,/,//,/,//,//,16609,51,17377,//
2018/3/11 6:00,B1620,ÔÆ¶¥1,-0.6,-0.4,57,-0.9,30,0,//,//,/,//,/,30,29,56,//,//,//,//,//,//,/,//,//,//,//,/,-4.4,//,//,//,//,//,//,//,//,-3.5,37,-4.5,11,//,//,/,//,/,//,//,15671,3,18134,//
2018/3/11 7:00,B1620,ÔÆ¶¥1,0.4,0.4,53,-0.7,21,0,//,//,/,//,/,27,27,51,//,//,//,//,//,//,/,//,//,//,//,/,-2.9,//,//,//,//,//,//,//,//,-2.3,57,-4.7,19,//,//,/,//,/,//,//,16677,30,18595,//
2018/3/11 8:00,B1620,ÔÆ¶¥1,0.1,0.6,6,0,48,0,//,//,/,//,/,31,28,1,//,//,//,//,//,//,/,//,//,//,//,/,-2.2,//,//,//,//,//,//,//,//,-2.2,0,-3.4,45,//,//,/,//,/,//,//,14584,0,14584,//
2018/3/11 9:00,B1620,ÔÆ¶¥1,3.1,3.1,0,0.1,1,0,//,//,/,//,/,27,27,46,//,//,//,//,//,//,/,//,//,//,//,/,1.8,//,//,//,//,//,//,//,//,1.9,56,-2.2,1,//,//,/,//,/,//,//,13775,50,14902,//
2018/3/11 10:00,B1620,ÔÆ¶¥1,5.1,5.3,45,3.1,1,0,//,//,/,//,/,24,23,48,//,//,//,//,//,//,/,//,//,//,//,/,11,//,//,//,//,//,//,//,//,11,0,2,3,//,//,/,//,/,//,//,13114,47,18181,//
2018/3/11 11:00,B1620,ÔÆ¶¥1,7.4,7.4,59,5.2,1,0,//,//,/,//,/,21,20,48,//,//,//,//,//,//,/,//,//,//,//,/,22.9,//,//,//,//,//,//,//,//,22.9,0,10.9,1,//,//,/,//,/,//,//,12679,18,18263,//
2018/3/11 12:00,B1620,ÔÆ¶¥1,7.7,8.5,47,7.2,28,0,//,//,/,//,/,19,19,6,//,//,//,//,//,//,/,//,//,//,//,/,20.7,//,//,//,//,//,//,//,//,28.5,46,20.7,0,//,//,/,//,/,//,//,13315,38,18583,//
2018/3/11 13:00,B1620,ÔÆ¶¥1,8.1,9,49,6.9,22,0,//,//,/,//,/,19,18,38,//,//,//,//,//,//,/,//,//,//,//,/,20.6,//,//,//,//,//,//,//,//,27.7,28,19,21,//,//,/,//,/,//,//,13835,23,21576,//
2018/3/11 14:00,B1620,ÔÆ¶¥1,7.9,9.4,47,7.7,21,0,//,//,/,//,/,19,17,48,//,//,//,//,//,//,/,//,//,//,//,/,16.6,//,//,//,//,//,//,//,//,22.4,9,16.6,0,//,//,/,//,/,//,//,15410,31,17762,//
2018/3/11 15:00,B1620,ÔÆ¶¥1,6.9,8.5,16,6.9,59,0,//,//,/,//,/,21,19,1,//,//,//,//,//,//,/,//,//,//,//,/,14.4,//,//,//,//,//,//,//,//,20.2,15,14.3,58,//,//,/,//,/,//,//,12779,59,13301,//
2018/3/11 16:00,B1620,ÔÆ¶¥1,6.3,8.1,19,5.9,50,0,//,//,/,//,/,25,21,5,//,//,//,//,//,//,/,//,//,//,//,/,13.1,//,//,//,//,//,//,//,//,22.5,17,11,45,//,//,/,//,/,//,//,12069,0,12069,//
2018/3/11 17:00,B1620,ÔÆ¶¥1,6,6.7,8,6,53,0,//,//,/,//,/,27,24,2,//,//,//,//,//,//,/,//,//,//,//,/,7.7,//,//,//,//,//,//,//,//,14.7,7,7.4,58,//,//,/,//,/,//,//,12125,1,13203,//
2018/3/11 18:00,B1620,ÔÆ¶¥1,6,6.2,43,5.5,30,0,//,//,/,//,/,29,27,1,//,//,//,//,//,//,/,//,//,//,//,/,6.3,//,//,//,//,//,//,//,//,9.8,41,5.2,24,//,//,/,//,/,//,//,12229,42,14149,//
2018/3/11 19:00,B1620,ÔÆ¶¥1,5,6,1,4.7,49,0,//,//,/,//,/,31,28,9,//,//,//,//,//,//,/,//,//,//,//,/,-0.4,//,//,//,//,//,//,//,//,6.1,1,-1.7,55,//,//,/,//,/,//,//,13181,58,13500,//
2018/3/11 20:00,B1620,ÔÆ¶¥1,5.3,5.5,24,4.8,11,0,//,//,/,//,/,33,31,1,//,//,//,//,//,//,/,//,//,//,//,/,0.8,//,//,//,//,//,//,//,//,1.5,22,-0.7,1,//,//,/,//,/,//,//,12450,55,12711,//
2018/3/11 21:00,B1620,ÔÆ¶¥1,5.6,5.8,42,5.3,1,0,//,//,/,//,/,35,34,1,//,//,//,//,//,//,/,//,//,//,//,/,1.2,//,//,//,//,//,//,//,//,1.9,29,0.7,13,//,//,/,//,/,//,//,11467,0,11467,//
2018/3/11 22:00,B1620,ÔÆ¶¥1,5.7,5.8,46,5.5,1,0,//,//,/,//,/,35,34,47,//,//,//,//,//,//,/,//,//,//,//,/,1.2,//,//,//,//,//,//,//,//,1.7,5,0.4,36,//,//,/,//,/,//,//,11212,40,12005,//
2018/3/11 23:00,B1620,ÔÆ¶¥1,5.4,5.7,1,5.2,28,0,//,//,/,//,/,35,34,17,//,//,//,//,//,//,/,//,//,//,//,/,0,//,//,//,//,//,//,//,//,1.3,6,0,38,//,//,/,//,/,//,//,11371,41,12012,//
2018/3/12 0:00,B1620,ÔÆ¶¥1,5.2,5.7,11,5.1,21,0,//,//,/,//,/,37,34,3,//,//,//,//,//,//,/,//,//,//,//,/,0.8,//,//,//,//,//,//,//,//,1.6,11,0,24,//,//,/,//,/,//,//,10194,0,10194,//
2018/3/12 1:00,B1620,ÔÆ¶¥1,5.2,5.4,10,5.2,1,0,//,//,/,//,/,39,37,1,//,//,//,//,//,//,/,//,//,//,//,/,1.3,//,//,//,//,//,//,//,//,2.1,46,0.9,13,//,//,/,//,/,//,//,9686,22,10400,//
2018/3/12 2:00,B1620,ÔÆ¶¥1,5,5.2,34,4.9,13,0,//,//,/,//,/,41,39,1,//,//,//,//,//,//,/,//,//,//,//,/,1.4,//,//,//,//,//,//,//,//,2,57,0.5,24,//,//,/,//,/,//,//,9755,4,11082,//
2018/3/12 3:00,B1620,ÔÆ¶¥1,4.8,5.1,2,4.4,28,0,//,//,/,//,/,42,41,3,//,//,//,//,//,//,/,//,//,//,//,/,0.6,//,//,//,//,//,//,//,//,1.9,1,-0.2,26,//,//,/,//,/,//,//,10520,14,12117,//
2018/3/12 4:00,B1620,ÔÆ¶¥1,4.6,4.9,45,4.5,4,0,//,//,/,//,/,45,42,1,//,//,//,//,//,//,/,//,//,//,//,/,1.2,//,//,//,//,//,//,//,//,1.7,50,0.2,6,//,//,/,//,/,//,//,10844,24,11534,//
2018/3/12 5:00,B1620,ÔÆ¶¥1,4.5,4.7,49,4.4,9,0,//,//,/,//,/,48,45,1,//,//,//,//,//,//,/,//,//,//,//,/,0.8,//,//,//,//,//,//,//,//,1.5,30,0.2,25,//,//,/,//,/,//,//,10821,15,11894,//
2018/3/12 6:00,B1620,ÔÆ¶¥1,4.7,4.8,15,4.5,1,0,//,//,/,//,/,50,48,1,//,//,//,//,//,//,/,//,//,//,//,/,1.2,//,//,//,//,//,//,//,//,1.6,43,0.6,55,//,//,/,//,/,//,//,11572,1,11825,//
2018/3/12 7:00,B1620,ÔÆ¶¥1,3.8,4.7,1,3.7,54,0,//,//,/,//,/,53,49,1,//,//,//,//,//,//,/,//,//,//,//,/,1.1,//,//,//,//,//,//,//,//,1.5,59,0.1,5,//,//,/,//,/,//,//,10350,54,10831,//
2018/3/12 8:00,B1620,ÔÆ¶¥1,4,4.1,54,3.5,13,0,//,//,/,//,/,53,53,1,//,//,//,//,//,//,/,//,//,//,//,/,3.1,//,//,//,//,//,//,//,//,3.2,56,0.7,6,//,//,/,//,/,//,//,9478,15,10180,//
2018/3/12 9:00,B1620,ÔÆ¶¥1,4.8,5,41,4,1,0,//,//,/,//,/,49,49,43,//,//,//,//,//,//,/,//,//,//,//,/,4,//,//,//,//,//,//,//,//,5.7,40,2.7,6,//,//,/,//,/,//,//,10159,47,11239,//
2018/3/12 10:00,B1620,ÔÆ¶¥1,7.4,7.8,57,4.8,1,0,//,//,/,//,/,40,40,58,//,//,//,//,//,//,/,//,//,//,//,/,11.8,//,//,//,//,//,//,//,//,12.8,56,4.2,1,//,//,/,//,/,//,//,10592,18,15604,//
2018/3/12 11:00,B1620,ÔÆ¶¥1,9.7,9.7,0,7.4,1,0,//,//,/,//,/,30,28,44,//,//,//,//,//,//,/,//,//,//,//,/,23,//,//,//,//,//,//,//,//,23,0,12.4,1,//,//,/,//,/,//,//,12738,6,19419,//
2018/3/12 12:00,B1620,ÔÆ¶¥1,10.9,11.2,49,9.4,10,0,//,//,/,//,/,24,23,55,//,//,//,//,//,//,/,//,//,//,//,/,28.3,//,//,//,//,//,//,//,//,29.8,47,22.9,2,//,//,/,//,/,//,//,13850,20,17080,//
2018/3/12 13:00,B1620,ÔÆ¶¥1,12.9,13,37,10.7,3,0,//,//,/,//,/,21,20,39,//,//,//,//,//,//,/,//,//,//,//,/,25.4,//,//,//,//,//,//,//,//,30.4,8,25,53,//,//,/,//,/,//,//,14074,35,17902,//
2018/3/12 14:00,B1620,ÔÆ¶¥1,12.7,13.4,45,12,9,0,//,//,/,//,/,19,18,46,//,//,//,//,//,//,/,//,//,//,//,/,19.7,//,//,//,//,//,//,//,//,25.4,1,19.3,54,//,//,/,//,/,//,//,14244,2,19989,//
2018/3/12 15:00,B1620,ÔÆ¶¥1,13.1,13.8,34,12.8,19,0,//,//,/,//,/,18,18,6,//,//,//,//,//,//,/,//,//,//,//,/,27.3,//,//,//,//,//,//,//,//,28.1,58,20.1,6,//,//,/,//,/,//,//,16536,39,18166,//
2018/3/12 16:00,B1620,ÔÆ¶¥1,13,14.2,16,12.9,30,0,//,//,/,//,/,19,18,17,//,//,//,//,//,//,/,//,//,//,//,/,29.4,//,//,//,//,//,//,//,//,31.8,42,27.6,1,//,//,/,//,/,//,//,6280,23,17000,//
2018/3/12 17:00,B1620,ÔÆ¶¥1,11.4,12.9,1,11.4,0,0,//,//,/,//,/,19,18,19,//,//,//,//,//,//,/,//,//,//,//,/,22,//,//,//,//,//,//,//,//,29.9,9,22,0,//,//,/,//,/,//,//,14601,4,16872,//
2018/3/12 18:00,B1620,ÔÆ¶¥1,9.6,11.4,5,9.6,57,0,//,//,/,//,/,23,19,1,//,//,//,//,//,//,/,//,//,//,//,/,8.9,//,//,//,//,//,//,//,//,22.2,1,8.9,0,//,//,/,//,/,//,//,14702,40,16509,//
2018/3/12 19:00,B1620,ÔÆ¶¥1,8.6,9.6,1,8,51,0,//,//,/,//,/,24,23,1,//,//,//,//,//,//,/,//,//,//,//,/,3.8,//,//,//,//,//,//,//,//,8.8,1,2.7,47,//,//,/,//,/,//,//,14848,2,19206,//
2018/3/12 20:00,B1620,ÔÆ¶¥1,9,9.1,32,8.3,6,0,//,//,/,//,/,21,21,29,//,//,//,//,//,//,/,//,//,//,//,/,3.4,//,//,//,//,//,//,//,//,4.9,32,2.4,45,//,//,/,//,/,//,//,17159,1,20775,//
2018/3/12 21:00,B1620,ÔÆ¶¥1,8.5,9.2,21,8.4,59,0,//,//,/,//,/,20,20,17,//,//,//,//,//,//,/,//,//,//,//,/,3.2,//,//,//,//,//,//,//,//,4.7,20,1.9,7,//,//,/,//,/,//,//,18123,3,20082,//
2018/3/12 22:00,B1620,ÔÆ¶¥1,8.2,8.7,5,8.2,33,0,//,//,/,//,/,20,19,23,//,//,//,//,//,//,/,//,//,//,//,/,3.5,//,//,//,//,//,//,//,//,3.6,43,2,11,//,//,/,//,/,//,//,18580,13,20828,//
2018/3/12 23:00,B1620,ÔÆ¶¥1,7.9,8.4,12,7.7,53,0,//,//,/,//,/,21,20,1,//,//,//,//,//,//,/,//,//,//,//,/,3,//,//,//,//,//,//,//,//,3.7,14,2.5,46,//,//,/,//,/,//,//,17828,55,21795,//
2018/3/13 0:00,B1620,ÔÆ¶¥1,7.5,8.1,18,7.4,49,0,//,//,/,//,/,21,20,1,//,//,//,//,//,//,/,//,//,//,//,/,2,//,//,//,//,//,//,//,//,3.9,17,1.8,48,//,//,/,//,/,//,//,19414,4,20313,//
2018/3/13 2:00,B1620,ÔÆ¶¥1,6.8,7.3,2,6.5,54,0,//,//,/,//,/,21,21,1,//,//,//,//,//,//,/,//,//,//,//,/,1.3,//,//,//,//,//,//,//,//,2.8,2,0.1,53,//,//,/,//,/,//,//,18794,0,18794,//
2018/3/13 3:00,B1620,ÔÆ¶¥1,6.1,6.8,1,6.1,46,0,//,//,/,//,/,22,21,1,//,//,//,//,//,//,/,//,//,//,//,/,0.9,//,//,//,//,//,//,//,//,1.7,36,-0.3,13,//,//,/,//,/,//,//,18958,36,20091,//
2018/3/13 4:00,B1620,ÔÆ¶¥1,6.1,6.5,30,6.1,1,0,//,//,/,//,/,22,21,22,//,//,//,//,//,//,/,//,//,//,//,/,0.4,//,//,//,//,//,//,//,//,1.7,22,0,58,//,//,/,//,/,//,//,17588,42,18300,//
2018/3/13 5:00,B1620,ÔÆ¶¥1,6.4,6.6,44,5.8,19,0,//,//,/,//,/,21,21,38,//,//,//,//,//,//,/,//,//,//,//,/,1.9,//,//,//,//,//,//,//,//,2.1,38,-0.5,17,//,//,/,//,/,//,//,16747,33,17864,//
2018/3/13 6:00,B1620,ÔÆ¶¥1,6.3,6.5,4,6.2,41,0,//,//,/,//,/,22,21,1,//,//,//,//,//,//,/,//,//,//,//,/,1.5,//,//,//,//,//,//,//,//,2.2,10,1.4,21,//,//,/,//,/,//,//,15637,58,16556,//
2018/3/13 7:00,B1620,ÔÆ¶¥1,5.9,6.2,1,5.9,20,0,//,//,/,//,/,23,22,1,//,//,//,//,//,//,/,//,//,//,//,/,1.6,//,//,//,//,//,//,//,//,2.3,17,0.8,37,//,//,/,//,/,//,//,14968,41,15604,//
2018/3/13 8:00,B1620,ÔÆ¶¥1,6.1,6.1,59,5.8,7,0,//,//,/,//,/,23,23,1,//,//,//,//,//,//,/,//,//,//,//,/,3.3,//,//,//,//,//,//,//,//,3.3,0,1.5,2,//,//,/,//,/,//,//,13814,39,15224,//
2018/3/13 9:00,B1620,ÔÆ¶¥1,8.4,8.4,0,6.2,1,0,//,//,/,//,/,21,20,49,//,//,//,//,//,//,/,//,//,//,//,/,7.3,//,//,//,//,//,//,//,//,7.3,59,3.3,1,//,//,/,//,/,//,//,12172,46,15122,//
2018/3/13 10:00,B1620,ÔÆ¶¥1,10.3,10.6,54,8.5,1,0,//,//,/,//,/,19,19,38,//,//,//,//,//,//,/,//,//,//,//,/,16.3,//,//,//,//,//,//,//,//,16.3,0,7.4,2,//,//,/,//,/,//,//,12171,43,14483,//
2018/3/13 11:00,B1620,ÔÆ¶¥1,12.6,12.9,52,10.2,2,0,//,//,/,//,/,17,17,53,//,//,//,//,//,//,/,//,//,//,//,/,29.4,//,//,//,//,//,//,//,//,29.4,0,16.4,1,//,//,/,//,/,//,//,12374,9,12996,//
2018/3/13 12:00,B1620,ÔÆ¶¥1,13.8,14.3,50,12.5,5,0,//,//,/,//,/,17,16,38,//,//,//,//,//,//,/,//,//,//,//,/,37,//,//,//,//,//,//,//,//,37,0,29,3,//,//,/,//,/,//,//,11851,21,16886,//
2018/3/13 13:00,B1620,ÔÆ¶¥1,15.7,15.7,46,13.9,1,0,//,//,/,//,/,15,15,0,//,//,//,//,//,//,/,//,//,//,//,/,30.2,//,//,//,//,//,//,//,//,37.6,4,30.2,0,//,//,/,//,/,//,//,13775,3,17929,//
2018/3/13 14:00,B1620,ÔÆ¶¥1,15.5,16.2,17,15.2,3,0,//,//,/,//,/,15,15,8,//,//,//,//,//,//,/,//,//,//,//,/,23,//,//,//,//,//,//,//,//,30.5,3,22.9,43,//,//,/,//,/,//,//,15945,26,28605,//
2018/3/13 15:00,B1620,ÔÆ¶¥1,16.6,16.8,58,15.2,2,0,//,//,/,//,/,14,14,49,//,//,//,//,//,//,/,//,//,//,//,/,32.8,//,//,//,//,//,//,//,//,33.9,58,23.1,1,//,//,/,//,/,//,//,18148,6,26524,//
2018/3/13 16:00,B1620,ÔÆ¶¥1,15.1,16.7,2,14.7,56,0,//,//,/,//,/,16,14,8,//,//,//,//,//,//,/,//,//,//,//,/,29.7,//,//,//,//,//,//,//,//,36.3,36,29.7,0,//,//,/,//,/,//,//,21314,13,31975,//
2018/3/13 17:00,B1620,ÔÆ¶¥1,13.5,15.1,2,13.3,53,0,//,//,/,//,/,17,15,29,//,//,//,//,//,//,/,//,//,//,//,/,22.1,//,//,//,//,//,//,//,//,30.5,1,20.3,54,//,//,/,//,/,//,//,17308,56,20999,//
2018/3/13 18:00,B1620,ÔÆ¶¥1,11.1,13.6,1,11.1,56,0,//,//,/,//,/,19,16,4,//,//,//,//,//,//,/,//,//,//,//,/,9.1,//,//,//,//,//,//,//,//,21.9,1,9.1,0,//,//,/,//,/,//,//,15428,15,18396,//
2018/3/13 19:00,B1620,ÔÆ¶¥1,9.8,11,1,9.8,47,0,//,//,/,//,/,20,19,1,//,//,//,//,//,//,/,//,//,//,//,/,4.5,//,//,//,//,//,//,//,//,9.1,1,4.3,51,//,//,/,//,/,//,//,15356,0,15356,//
2018/3/13 20:00,B1620,ÔÆ¶¥1,10.7,10.7,57,9.7,2,0,//,//,/,//,/,17,17,55,//,//,//,//,//,//,/,//,//,//,//,/,4.1,//,//,//,//,//,//,//,//,4.7,1,3.2,39,//,//,/,//,/,//,//,15218,7,17570,//
2018/3/13 21:00,B1620,ÔÆ¶¥1,9.4,10.7,1,9.4,58,0,//,//,/,//,/,19,17,1,//,//,//,//,//,//,/,//,//,//,//,/,1.6,//,//,//,//,//,//,//,//,4.4,1,1.3,58,//,//,/,//,/,//,//,16571,3,16575,//
2018/3/13 22:00,B1620,ÔÆ¶¥1,10,10,51,9.3,8,0,//,//,/,//,/,17,17,25,//,//,//,//,//,//,/,//,//,//,//,/,3.3,//,//,//,//,//,//,//,//,3.9,58,0.8,17,//,//,/,//,/,//,//,16165,55,17007,//
